n02-000-00-00,177 DARKNESS
p03-142-05-04,182 Again
p03-142-05-05,182 her
p03-142-05-06,182 laughter
p03-142-05-07,182 trilled
p03-142-05-08,182 .
p03-142-05-09,182 "
p03-142-05-10,182 Marriage
p03-142-06-00,182 isn't
p03-142-06-01,182 as
p03-142-06-02,182 bad
p03-142-06-03,182 as
p03-142-06-04,182 an
p03-142-06-05,182 operation
p03-142-06-06,182 ,
p03-142-06-07,182 Nigel
p03-142-06-08,182 !
p03-142-06-09,182 "
p03-158-01-00,203 your
p03-158-01-01,203 ring
p03-158-01-02,203 back
p03-158-01-03,203 .
p03-158-01-04,203 "
p03-158-01-05,203 She
p03-158-01-06,203 loosened
p03-158-01-07,203 the
p03-158-01-08,203 half-hoop
p03-158-01-09,203 of
p03-158-02-00,203 diamonds
p03-158-02-01,203 on
p03-158-02-02,203 her
p03-158-02-03,203 left
p03-158-02-04,203 hand
p03-158-02-05,203 third
p03-158-02-06,203 finger
p03-158-02-07,203 and
p03-158-02-08,203 held
p03-158-02-09,203 it
p03-158-03-00,203 out
p03-158-03-01,203 to
p03-158-03-02,203 him
p03-158-03-03,203 ,
p03-158-03-04,203 still
p03-158-03-05,203 playfully
p03-158-03-06,203 .
p03-158-03-07,203 Without
p03-158-03-08,203 a
p03-158-03-09,203 glimmer
p03-158-04-00,191 of
p03-158-04-01,191 amusement
p03-158-04-02,191 in
p03-158-04-03,191 his
p03-158-04-04,191 own
p03-158-04-05,191 eyes
p03-158-04-06,191 ,
p03-158-04-07,191 however
p03-158-04-08,191 ,
p03-158-04-09,191 he
p03-158-04-10,191 took
p03-158-05-00,203 it
p03-158-05-01,203 ,
p03-158-05-02,203 looking
p03-158-05-03,203 moodily
p03-158-05-04,203 beyond
p03-158-05-05,203 her
p03-158-05-06,203 .
p03-158-05-07,203 "
p03-158-05-08,203 Perhaps
p03-158-05-09,203 it
p03-158-05-10,203 's
p03-158-05-11,203 as
p03-158-06-00,203 well
p03-158-06-01,203 if
p03-158-06-02,203 you
p03-158-06-03,203 don't
p03-158-06-04,203 wear
p03-158-06-05,203 it
p03-158-06-06,203 for
p03-158-06-07,203 a
p03-158-06-08,203 bit
p03-158-06-09,203 ,
p03-158-06-10,203 Di
p03-158-06-11,203 ,
p03-158-06-12,203 "
p03-158-06-13,203 he
p03-158-07-00,203 told
p03-158-07-01,203 her
p03-158-07-02,203 .
g01-083-00-00,145 A
g01-083-00-01,145 sum
g01-083-00-02,145 of
g01-083-00-03,145 160,000
g01-083-00-04,145 was
g01-083-00-05,145 demanded
g01-083-00-06,145 -
g01-083-00-07,145 a
g01-083-00-08,145 staggering
g01-083-00-09,145 figure
g01-083-01-00,144 to
g01-083-01-01,144 mediaeval
g01-083-01-02,144 eyes
g01-083-01-03,144 .
g01-083-01-04,144 It
g01-083-01-05,144 was
g01-083-01-06,144 determined
g01-083-01-07,144 that
g01-083-01-08,144 100,000
g01-083-02-00,144 was
g01-083-02-01,144 a
g01-083-02-02,144 fairer
g01-083-02-03,144 target
g01-083-02-04,144 ,
g01-083-02-05,144 and
g01-083-02-06,144 the
g01-083-02-07,144 Parliament
g01-083-02-08,144 agreed
g01-083-02-09,144 to
g01-083-02-10,144 find
g01-083-03-00,138 two-thirds
g01-083-03-01,138 of
g01-083-03-02,138 this
g01-083-03-03,138 sum
g01-083-03-04,138 providing
g01-083-03-05,138 the
g01-083-03-06,138 clergy
g01-083-03-07,138 supplied
g01-083-04-00,138 the
g01-083-04-01,138 remainder
g01-083-04-02,138 .
g01-083-04-03,138 The
g01-083-04-04,138 method
g01-083-04-05,138 of
g01-083-04-06,138 assessment
g01-083-04-07,138 to
g01-083-04-08,138 which
g01-083-04-09,138 the
g01-083-05-00,143 Commons
g01-083-05-01,143 agreed
g01-083-05-02,143 was
g01-083-05-03,143 that
g01-083-05-04,143 of
g01-083-05-05,143 the
g01-083-05-06,143 first
g01-083-05-07,143 poll-tax
g01-083-05-08,143 .
g01-083-05-09,143 The
g01-083-05-10,143 manifest
g01-083-06-00,141 injustice
g01-083-06-01,141 of
g01-083-06-02,141 this
g01-083-06-03,141 method
g01-083-06-04,141 had
g01-083-06-05,141 been
g01-083-06-06,141 to
g01-083-06-07,141 a
g01-083-06-08,141 certain
g01-083-06-09,141 degree
g01-083-07-00,138 corrected
g01-083-07-01,138 by
g01-083-07-02,138 the
g01-083-07-03,138 sliding
g01-083-07-04,138 scale
g01-083-07-05,138 of
g01-083-07-06,138 the
g01-083-07-07,138 second
g01-083-07-08,138 poll-tax
g01-083-07-09,138 ,
g01-083-08-00,138 but
g01-083-08-01,138 this
g01-083-08-02,138 lesson
g01-083-08-03,138 was
g01-083-08-04,138 ignored
g01-083-08-05,138 ,
g01-083-08-06,138 and
g01-083-08-07,138 the
g01-083-08-08,138 injustice
g01-083-08-09,138 trebled
g01-083-08-10,138 in
g01-083-09-00,143 weight
g01-083-09-01,143 by
g01-083-09-02,143 a
g01-083-09-03,143 flat-rate
g01-083-09-04,143 tax
g01-083-09-05,143 at
g01-083-09-06,143 treble
g01-083-09-07,143 the
g01-083-09-08,143 rate
g01-083-09-09,143 -
g01-083-09-10,143 every
g01-083-09-11,143 adult
h01-004-00-00,147 The
h01-004-00-01,147 questions
h01-004-00-02,147 about
h01-004-00-03,147 children
h01-004-00-04,147 were
h01-004-00-05,147 the
h01-004-00-06,147 same
h01-004-00-07,147 as
h01-004-00-08,147 in
h01-004-00-09,147 1951
h01-004-00-10,147 ,
h01-004-01-00,146 except
h01-004-01-01,146 that
h01-004-01-02,146 they
h01-004-01-03,146 extended
h01-004-01-04,146 to
h01-004-01-05,146 all
h01-004-01-06,146 women
h01-004-01-07,146 who
h01-004-01-08,146 were
h01-004-01-09,146 or
h01-004-01-10,146 had
h01-004-02-00,147 been
h01-004-02-01,147 married
h01-004-02-02,147 .
h01-004-02-03,147 It
h01-004-02-04,147 was
h01-004-02-05,147 not
h01-004-02-06,147 regarded
h01-004-02-07,147 as
h01-004-02-08,147 practicable
h01-004-02-09,147 within
h01-004-03-00,145 the
h01-004-03-01,145 limits
h01-004-03-02,145 of
h01-004-03-03,145 the
h01-004-03-04,145 census
h01-004-03-05,145 to
h01-004-03-06,145 include
h01-004-03-07,145 particulars
h01-004-03-08,145 about
h01-004-04-00,141 the
h01-004-04-01,141 date
h01-004-04-02,141 of
h01-004-04-03,141 birth
h01-004-04-04,141 of
h01-004-04-05,141 each
h01-004-04-06,141 child
h01-004-04-07,141 ,
h01-004-04-08,141 as
h01-004-04-09,141 had
h01-004-04-10,141 been
h01-004-04-11,141 done
h01-004-05-00,143 in
h01-004-05-01,143 the
h01-004-05-02,143 specialised
h01-004-05-03,143 enquiry
h01-004-05-04,143 for
h01-004-05-05,143 the
h01-004-05-06,143 Royal
h01-004-05-07,143 Commission
h01-004-05-08,143 .
g03-058-00-00,201 This
g03-058-00-01,201 new
g03-058-00-02,201 party
g03-058-00-03,201 ,
g03-058-00-04,201 the
g03-058-00-05,201 British
g03-058-00-06,201 Socialist
g03-058-00-07,201 Party
g03-058-00-08,201 ,
g03-058-00-09,201 was
g03-058-01-00,201 not
g03-058-01-01,201 prepared
g03-058-01-02,201 to
g03-058-01-03,201 accept
g03-058-01-04,201 the
g03-058-01-05,201 role
g03-058-01-06,201 of
g03-058-01-07,201 junior
g03-058-01-08,201 helper
g03-058-03-00,203 propaganda
g03-058-03-01,203 in
g03-058-03-02,203 order
g03-058-03-03,203 to
g03-058-03-04,203 increase
g03-058-03-05,203 the
g03-058-03-06,203 volume
g03-058-03-07,203 of
g03-058-04-00,199 socialist
g03-058-04-01,199 thought
g03-058-04-02,199 in
g03-058-04-03,199 the
g03-058-04-04,199 city
g03-058-04-05,199 ,
g03-058-04-06,199 but
g03-058-04-07,199 sought
g03-058-04-08,199 to
g03-058-04-09,199 create
g03-058-05-00,199 in
g03-058-05-01,199 the
g03-058-05-02,199 Labour
g03-058-05-03,199 movement
g03-058-05-04,199 a
g03-058-05-05,199 more
g03-058-05-06,199 militant
g03-058-05-07,199 attitude
g03-058-06-00,203 capable
g03-058-06-01,203 of
g03-058-06-02,203 achieving
g03-058-06-03,203 socialism
g03-058-06-04,203 for
g03-058-06-05,203 the
g03-058-06-06,203 working
g03-058-07-00,193 people
g03-058-07-01,193 .
c04-156-00-00,172 It
c04-156-00-01,172 was
c04-156-00-02,172 a
c04-156-00-03,172 splendid
c04-156-00-04,172 interpretation
c04-156-00-05,172 of
c04-156-00-06,172 the
c04-156-01-00,175 part
c04-156-01-01,175 .
c04-156-01-02,175 The
c04-156-01-03,175 rest
c04-156-01-04,175 of
c04-156-01-05,175 the
c04-156-01-06,175 cast
c04-156-01-07,175 were
c04-156-01-08,175 well
c04-156-01-09,175 chosen
c04-156-01-10,175 ,
c04-156-02-00,175 with
c04-156-02-01,175 James
c04-156-02-02,175 Maxwell
c04-156-02-03,175 making
c04-156-02-04,175 a
c04-156-02-05,175 fine
c04-156-02-06,175 job
c04-156-02-07,175 of
c04-156-02-08,175 the
c04-156-03-00,177 sympathetic
c04-156-03-01,177 C O
c04-156-03-02,177 .
c04-156-03-03,177 Paul
c04-156-03-04,177 Daneman
c04-156-03-05,177 gave
c04-156-03-06,177 another
c04-156-04-00,173 first-class
c04-156-04-01,173 performance
c04-156-04-02,173 last
c04-156-04-03,173 night
c04-156-04-04,173 as
c04-156-04-05,173 a
c04-156-05-00,172 wartime
c04-156-05-01,172 naval
c04-156-05-02,172 officer
c04-156-05-03,172 in
c04-156-05-04,172 the
c04-156-05-05,172 B B C's
c04-156-06-00,170 "
c04-156-06-01,170 The
c04-156-06-02,170 Little
c04-156-06-03,170 Key
c04-156-06-04,170 .
c04-156-06-05,170 "
c04-160-00-00,171 The
c04-160-00-01,171 play
c04-160-00-02,171 was
c04-160-00-03,171 no
c04-160-00-04,171 more
c04-160-00-05,171 than
c04-160-00-06,171 a
c04-160-00-07,171 figment
c04-160-00-08,171 of
c04-160-01-00,173 the
c04-160-01-01,173 imagination
c04-160-01-02,173 which
c04-160-01-03,173 asked
c04-160-01-04,173 the
c04-160-01-05,173 viewer
c04-160-01-06,173 to
c04-160-02-00,174 believe
c04-160-02-01,174 in
c04-160-02-02,174 a
c04-160-02-03,174 beautiful
c04-160-02-04,174 ghost
c04-160-02-05,174 .
c04-160-02-06,174 It
c04-160-02-07,174 would
c04-160-02-08,174 have
c04-160-02-09,174 been
c04-160-04-00,172 production
c04-160-04-01,172 by
c04-160-04-02,172 Michael
c04-160-04-03,172 Hayes
c04-160-04-04,172 .
c04-160-04-05,172 He
c04-160-04-06,172 captured
c04-160-05-00,172 the
c04-160-05-01,172 atmosphere
c04-160-05-02,172 of
c04-160-05-03,172 fog
c04-160-05-04,172 and
c04-160-05-05,172 mystery
c04-160-05-06,172 to
c04-160-05-07,172 great
c04-160-06-00,171 effect
c04-160-06-01,171 .
c04-160-06-02,171 MORE
c04-160-06-03,171 than
c04-160-06-04,171 100
c04-160-06-05,171 viewers
c04-160-06-06,171 complained
c04-160-06-07,171 to
